Australian Bureau of Statistics

"2016 Census - Counting Employed Persons, Place of Work (POW)"
"OCCP - 1 Digit Level by SA2 (POW) by SA2 (UR)"
"Counting: Persons Aged 15 Years and Over Place of Work"

Filters:
"Default Summation","Persons Aged 15 Years and Over Place of Work"

" Technicians and Trades Workers"
"SA2 (UR)","Alexandra Hills","Belmont - Gumdale","Birkdale","Capalaba","Thorneside","Wellington Point","Cleveland","Ormiston","Redland Bay","Sheldon - Mount Cotton","Thornlands","Victoria Point","Redland Islands","Brisbane Port - Lytton","Manly - Lota","Manly West","Murarrie","Tingalpa","Wakerley","Wynnum","Wynnum West - Hemmant","Bald Hills","Bridgeman Downs","Carseldine","Everton Park","McDowall","Aspley","Chermside","Chermside West","Geebung","Kedron - Gordon Park","Stafford","Stafford Heights","Wavell Heights","Boondall","Brisbane Airport","Eagle Farm - Pinkenba","Northgate - Virginia","Nudgee - Banyo","Nundah","Bracken Ridge","Brighton (Qld)","Deagon","Sandgate - Shorncliffe","Taigum - Fitzgibbon","Zillmere","Camp Hill","Cannon Hill","Carina","Carina Heights","Carindale","Annerley","Coorparoo","Fairfield - Dutton Park","Greenslopes","Holland Park","Holland Park West","Woolloongabba","Yeronga","Eight Mile Plains","Macgregor (Qld)","Mansfield (Qld)","Mount Gravatt","Rochedale - Burbank","Upper Mount Gravatt","Wishart","Coopers Plains","Moorooka","Robertson","Salisbury - Nathan","Tarragindi","Algester","Calamvale - Stretton","Pallara - Willawong","Parkinson - Drewvale","Rocklea - Acacia Ridge","Kuraby","Runcorn","Sunnybank","Sunnybank Hills","Jindalee - Mount Ommaney","Middle Park - Jamboree Heights","Riverhills","Seventeen Mile Rocks - Sinnamon Park","Westlake","Bellbowrie - Moggill","Brookfield - Kenmore Hills","Chapel Hill","Fig Tree Pocket","Kenmore","Pinjarra Hills - Pullenvale","Chelmer - Graceville","Corinda","Indooroopilly","Sherwood","St Lucia","Taringa","Enoggera","Enoggera Reservoir","Keperra","Mitchelton","Mount Coot-tha","The Gap","Upper Kedron - Ferny Grove","Brisbane City","Fortitude Valley","Highgate Hill","Kangaroo Point","New Farm","South Brisbane","Spring Hill","West End","Balmoral","Bulimba","East Brisbane","Hawthorne","Morningside - Seven Hills","Norman Park","Albion","Alderley","Ascot","Clayfield","Grange","Hamilton (Qld)","Hendra","Kelvin Grove - Herston","Newmarket","Newstead - Bowen Hills","Wilston","Windsor","Wooloowin - Lutwyche","Ashgrove","Auchenflower","Bardon","Paddington - Milton","Red Hill (Qld)","Toowong","Total",
"Brookfield - Kenmore Hills",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,15,49,7,0,6,5,0,0,5,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,
"Chapel Hill",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,40,0,6,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,
"Fig Tree Pocket",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,6,0,0,18,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,
"Kenmore",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,8,3,3,0,64,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,
"Pinjarra Hills - Pullenvale",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,15,9,5,0,0,51,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,96,
"Chelmer - Graceville",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,46,4,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,
"Corinda",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,3,0,4,0,5,0,0,0,0,0,0,23,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,
"Indooroopilly",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,4,5,0,0,3,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,5,4,0,3,4,0,4,4,3,7,0,0,3,3,4,3,3,6,0,9,9,9,5,7,3,11,5,11,3,8,0,20,8,7,0,79,5,10,16,0,0,0,0,0,5,4,4,0,4,0,3,3,3,4,0,0,0,0,3,0,0,0,0,4,0,0,0,5,4,3,0,8,6,5,4,5,3,0,15,443,
"Sherwood",3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,3,0,0,3,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,
"St Lucia",4,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,4,3,5,0,4,4,0,0,6,0,0,0,0,3,4,0,0,0,0,0,9,0,0,0,3,0,4,3,0,3,3,12,11,4,3,3,0,6,3,4,5,0,4,0,3,0,0,13,0,0,4,3,6,0,0,0,0,3,6,4,13,4,6,4,0,4,9,9,0,15,0,3,3,8,4,41,12,0,0,0,5,0,5,3,4,4,0,6,3,4,6,5,0,0,0,0,9,0,0,0,0,4,0,0,0,4,0,6,0,0,3,9,5,5,5,0,17,460,
"Taringa",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,3,4,0,8,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,0,9,0,3,0,3,0,0,3,3,3,0,11,0,12,0,3,4,5,0,4,0,5,0,0,31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,4,0,4,4,3,6,6,5,262,
"Enoggera",5,0,7,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,7,22,42,38,6,11,8,4,12,22,0,3,0,0,0,4,8,0,13,0,3,0,3,8,0,0,0,0,4,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,4,0,3,0,7,0,6,0,0,0,0,0,0,3,0,0,135,0,20,38,0,15,63,0,0,0,4,0,6,0,4,0,3,3,0,4,0,0,9,4,0,0,0,0,4,4,4,4,10,3,15,5,0,7,9,3,718,
"Enoggera Reservoir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"Keperra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,110,
"Mitchelton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,8,3,4,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,10,60,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,189,
"Mount Coot-tha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,0,5,0,90,
"The Gap",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,133,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,4,0,4,0,0,0,210,
"Upper Kedron - Ferny Grove",0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,
"Camp Hill",6,7,5,3,5,3,0,0,0,0,0,0,0,0,0,0,0,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,72,0,9,3,10,3,6,0,0,0,0,0,0,0,0,0,3,0,4,5,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,
"Cannon Hill",15,7,8,12,3,3,4,0,3,0,3,6,0,0,0,13,9,17,5,10,13,0,0,4,3,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,3,3,0,4,38,15,0,12,4,0,0,6,0,0,0,0,3,3,4,0,0,10,0,0,3,0,3,0,0,8,0,5,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,10,0,3,0,0,3,0,3,0,6,3,0,5,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,375,
"Carina",0,11,0,8,0,0,3,0,0,6,9,0,0,0,3,7,0,5,0,4,6,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,57,3,8,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,
"Carina Heights",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,
"Carindale",5,14,14,7,4,0,8,0,0,3,5,8,0,0,0,3,5,9,12,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,8,6,98,5,12,0,6,8,4,4,0,5,3,9,11,3,7,11,3,0,3,5,6,0,9,0,0,4,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,
"Annerley",4,0,0,5,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,67,9,4,7,0,0,0,0,6,4,3,0,0,0,0,0,7,0,0,3,5,0,0,0,5,0,5,3,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,0,3,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,
"Coorparoo",9,5,4,13,0,5,5,3,0,0,6,5,0,0,0,4,3,4,5,10,13,3,0,0,6,0,0,3,0,0,4,5,0,0,0,0,0,6,5,0,5,0,0,0,7,0,21,0,7,11,10,3,96,0,9,11,0,6,0,5,0,5,13,0,9,3,8,6,0,0,8,4,8,3,0,0,5,7,0,6,5,0,0,0,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,4,0,0,0,6,0,3,0,5,0,0,3,0,0,10,6,8,4,0,3,0,0,0,4,0,0,0,6,0,4,0,0,0,0,0,0,0,516,
"Fairfield - Dutton Park",4,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,3,10,5,20,4,4,0,3,3,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,188,
"Greenslopes",5,0,10,5,0,4,0,0,12,9,4,7,0,0,8,7,0,7,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,4,0,0,0,0,0,8,0,9,5,11,11,22,5,56,6,5,3,0,9,0,4,10,0,10,6,0,9,0,3,6,0,4,0,0,0,3,4,0,0,0,5,7,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,4,0,0,0,0,0,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,421,
"Holland Park",0,3,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,3,72,4,0,0,4,0,6,4,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,
"Holland Park West",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,
"Woolloongabba",7,9,12,12,3,3,8,4,3,0,6,5,3,0,4,8,3,7,4,0,10,0,0,3,5,6,3,3,4,0,9,0,0,0,0,0,0,5,0,0,5,0,0,0,4,6,9,3,12,5,7,17,25,7,13,9,3,40,11,5,0,4,16,0,0,3,7,14,0,9,10,3,13,0,12,3,9,6,7,10,4,0,0,3,0,3,4,4,0,0,0,6,5,4,0,5,3,3,0,8,0,0,3,4,5,7,7,6,4,8,3,7,0,3,12,0,18,7,0,7,0,0,0,0,3,0,5,5,0,3,4,0,4,8,0,0,7,695,
"Yeronga",0,4,0,3,0,3,0,0,0,3,0,4,0,0,0,10,0,3,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,4,4,5,0,4,3,3,0,6,5,6,0,52,0,0,0,11,3,0,5,0,4,0,5,6,5,5,4,6,9,6,3,0,11,0,4,0,3,0,7,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3,4,5,313,
"Eight Mile Plains",4,10,3,5,0,0,5,0,7,3,7,10,4,0,0,4,0,3,17,8,7,0,0,0,5,0,0,6,0,0,4,6,4,3,0,0,0,0,0,0,6,0,0,0,6,0,4,5,5,4,4,5,7,0,6,7,4,0,0,127,7,7,12,13,5,7,3,0,4,0,3,7,25,0,15,10,10,18,10,15,3,6,0,0,4,3,0,0,0,6,0,0,3,0,0,0,0,3,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,3,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,555,
"Macgregor (Qld)",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3,0,0,0,5,31,0,0,0,0,4,0,3,5,3,0,0,7,0,3,0,0,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,
"Mansfield (Qld)",11,0,5,4,0,3,0,0,6,0,10,12,0,0,0,4,5,4,12,0,4,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,3,4,0,4,0,0,0,0,0,6,0,5,4,3,0,0,0,5,3,8,0,0,0,0,70,17,3,9,15,0,0,0,0,0,0,8,0,7,3,5,6,6,3,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,3,0,0,0,6,0,0,0,0,0,350,
"Mount Gravatt",4,0,3,9,0,7,3,0,3,5,3,7,0,0,3,6,0,4,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,7,4,3,5,10,4,5,0,0,9,3,4,0,4,0,12,86,0,10,19,0,3,0,5,5,8,5,0,5,4,3,11,5,5,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,3,370,
"Rochedale - Burbank",5,0,0,0,0,0,3,0,5,5,6,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,4,0,0,0,3,0,0,3,0,0,0,51,0,6,0,0,0,0,0,0,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,
"Upper Mount Gravatt",7,6,7,17,0,6,4,5,8,0,4,3,0,0,0,0,0,5,8,0,0,0,0,0,4,0,0,0,0,0,3,5,0,0,0,0,0,0,7,8,0,0,0,0,3,0,0,5,0,4,8,7,10,3,0,0,3,5,5,16,16,9,14,5,67,14,3,0,4,9,7,12,28,0,12,4,7,20,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,506,
"Wishart",3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,6,3,0,0,75,0,0,0,3,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,
"Coopers Plains",5,3,5,13,3,8,0,0,4,4,7,0,0,0,5,0,6,5,0,5,3,0,0,0,0,0,0,0,0,0,5,3,0,0,4,0,0,0,0,0,3,0,0,0,5,0,6,5,0,0,0,6,9,5,3,0,4,0,4,18,3,7,16,6,3,12,37,11,7,18,7,23,24,9,17,28,3,9,15,27,3,4,5,5,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,7,3,0,0,0,0,3,0,5,0,0,0,4,3,0,0,0,0,0,0,508,
"Moorooka",3,0,9,7,0,0,3,0,0,7,6,4,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,8,3,0,4,3,0,6,4,3,0,10,3,9,6,9,70,3,5,4,8,9,0,4,13,5,6,3,4,0,4,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,314,
"Robertson",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,3,28,0,0,3,18,0,4,0,0,14,16,15,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,
"Salisbury - Nathan",20,4,5,11,4,4,6,0,7,6,12,9,0,0,0,15,0,8,0,5,5,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0,0,0,0,3,0,9,0,0,0,6,7,10,4,3,7,5,0,5,12,9,15,15,0,9,3,17,15,9,86,9,9,14,9,12,23,5,15,4,14,6,0,10,4,0,0,0,11,0,0,0,0,7,0,5,0,0,3,0,5,0,0,0,3,0,0,0,4,3,0,5,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,4,0,3,9,0,5,0,3,0,645,
"Tarragindi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,4,0,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,
"Algester",0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,
